r_shoulder_pan_joint,r_shoulder_lift_joint,r_upper_arm_roll_joint,r_elbow_flex_joint,r_forearm_roll_joint,r_wrist_flex_joint,r_wrist_roll_joint
-0.069677,0.607858,-1.868254,-1.746180,0.000000,-1.050000,0.000000
-0.069677,0.607858,-1.938095,-1.746180,0.000000,-1.050000,0.000000
-0.069677,0.607858,-2.007937,-1.746180,0.000000,-1.050000,0.000000
-0.000000,0.607858,-2.007937,-1.746180,0.000000,-1.050000,0.000000
-0.000000,0.607858,-2.077778,-1.746180,0.000000,-1.050000,0.000000
-0.000000,0.607858,-2.077778,-1.746180,0.069813,-1.050000,0.000000
-0.000000,0.607858,-2.077778,-1.746180,0.139626,-1.050000,0.000000
-0.000000,0.607858,-2.077778,-1.746180,0.209440,-1.050000,0.000000
-0.000000,0.607858,-2.077778,-1.746180,0.279253,-1.050000,0.000000
-0.000000,0.607858,-2.147619,-1.746180,0.279253,-1.050000,0.000000
-0.000000,0.538388,-2.147619,-1.746180,0.279253,-1.050000,0.000000
-0.000000,0.538388,-2.217460,-1.746180,0.279253,-1.050000,0.000000
-0.000000,0.538388,-2.217460,-1.746180,0.209440,-1.050000,0.000000
-0.000000,0.538388,-2.287302,-1.746180,0.209440,-1.050000,0.000000
-0.000000,0.538388,-2.357143,-1.746180,0.209440,-1.050000,0.000000
-0.000000,0.538388,-2.357143,-1.815960,0.209440,-1.050000,0.000000
-0.000000,0.538388,-2.426984,-1.815960,0.209440,-1.050000,0.000000
-0.000000,0.468919,-2.426984,-1.815960,0.209440,-1.050000,0.000000
-0.000000,0.468919,-2.496825,-1.815960,0.209440,-1.050000,0.000000
-0.000000,0.468919,-2.566667,-1.815960,0.209440,-1.050000,0.000000
-0.000000,0.468919,-2.566667,-1.815960,0.139626,-1.050000,0.000000
-0.000000,0.468919,-2.636508,-1.815960,0.139626,-1.050000,0.000000
-0.069677,0.468919,-2.636508,-1.815960,0.139626,-1.050000,0.000000
-0.139355,0.468919,-2.636508,-1.815960,0.139626,-1.050000,0.000000
-0.139355,0.468919,-2.636508,-1.885741,0.139626,-1.050000,0.000000
-0.139355,0.468919,-2.706349,-1.885741,0.139626,-1.050000,0.000000
-0.139355,0.468919,-2.776190,-1.885741,0.139626,-1.050000,0.000000
-0.209032,0.468919,-2.776190,-1.885741,0.139626,-1.050000,0.000000
-0.278710,0.468919,-2.776190,-1.885741,0.139626,-1.050000,0.000000
-0.348387,0.468919,-2.776190,-1.885741,0.139626,-1.050000,0.000000
-0.418065,0.468919,-2.776190,-1.885741,0.139626,-1.050000,0.000000
-0.487742,0.468919,-2.776190,-1.885741,0.139626,-1.050000,0.000000
-0.487742,0.468919,-2.776190,-1.815960,0.139626,-1.050000,0.000000
-0.487742,0.468919,-2.846032,-1.815960,0.139626,-1.050000,0.000000
-0.557419,0.468919,-2.846032,-1.815960,0.139626,-1.050000,0.000000
-0.557419,0.468919,-2.846032,-1.746180,0.139626,-1.050000,0.000000
-0.627097,0.468919,-2.846032,-1.746180,0.139626,-1.050000,0.000000
-0.627097,0.468919,-2.776190,-1.746180,0.139626,-1.050000,0.000000
-0.696774,0.468919,-2.776190,-1.746180,0.139626,-1.050000,0.000000
-0.696774,0.468919,-2.776190,-1.676399,0.139626,-1.050000,0.000000
-0.696774,0.468919,-2.776190,-1.676399,0.209440,-1.050000,0.000000
-0.696774,0.468919,-2.776190,-1.676399,0.279253,-1.050000,0.000000
-0.696774,0.468919,-2.776190,-1.676399,0.349066,-1.050000,0.000000
-0.696774,0.468919,-2.776190,-1.676399,0.418879,-1.050000,0.000000
-0.696774,0.468919,-2.776190,-1.606619,0.418879,-1.050000,0.000000
-0.766452,0.468919,-2.776190,-1.606619,0.418879,-1.050000,0.000000
-0.766452,0.468919,-2.706349,-1.606619,0.418879,-1.050000,0.000000
-0.766452,0.538388,-2.706349,-1.606619,0.418879,-1.050000,0.000000
-0.766452,0.538388,-2.706349,-1.536838,0.418879,-1.050000,0.000000
-0.766452,0.538388,-2.636508,-1.536838,0.418879,-1.050000,0.000000
-0.836129,0.538388,-2.636508,-1.536838,0.418879,-1.050000,0.000000
-0.836129,0.538388,-2.636508,-1.467058,0.418879,-1.050000,0.000000
-0.836129,0.607858,-2.636508,-1.467058,0.418879,-1.050000,0.000000
-0.836129,0.607858,-2.636508,-1.397277,0.418879,-1.050000,0.000000
-0.836129,0.607858,-2.566667,-1.397277,0.418879,-1.050000,0.000000
-0.836129,0.607858,-2.566667,-1.397277,0.488692,-1.050000,0.000000
-0.836129,0.607858,-2.566667,-1.397277,0.558505,-1.050000,0.000000
-0.836129,0.607858,-2.566667,-1.327496,0.558505,-1.050000,0.000000
-0.836129,0.677327,-2.566667,-1.327496,0.558505,-1.050000,0.000000
-0.836129,0.677327,-2.496825,-1.327496,0.558505,-1.050000,0.000000
-0.836129,0.677327,-2.496825,-1.257716,0.558505,-1.050000,0.000000
-0.836129,0.746797,-2.496825,-1.257716,0.558505,-1.050000,0.000000
-0.836129,0.746797,-2.426984,-1.257716,0.558505,-1.050000,0.000000
-0.836129,0.746797,-2.426984,-1.187935,0.558505,-1.050000,0.000000
-0.836129,0.746797,-2.357143,-1.187935,0.558505,-1.050000,0.000000
-0.836129,0.746797,-2.287302,-1.187935,0.558505,-1.050000,0.000000
-0.836129,0.816266,-2.287302,-1.187935,0.558505,-1.050000,0.000000
-0.836129,0.816266,-2.287302,-1.118155,0.558505,-1.050000,0.000000
-0.836129,0.816266,-2.217460,-1.118155,0.558505,-1.050000,0.000000
-0.836129,0.885736,-2.217460,-1.118155,0.558505,-1.050000,0.000000
-0.836129,0.885736,-2.217460,-1.048374,0.558505,-1.050000,0.000000
-0.836129,0.885736,-2.147619,-1.048374,0.558505,-1.050000,0.000000
-0.836129,0.955205,-2.147619,-1.048374,0.558505,-1.050000,0.000000
-0.368150,1.144908,-1.263905,-0.515137,1.128567,-0.888099,-0.341725
